season,week,home_team,away_team,home_score,away_score,game_type,game_id,home_off_plays,home_off_epa_per_play,home_off_pass_plays,home_off_rush_plays,home_off_pass_epa,home_off_rush_epa,home_off_pass_rate,home_off_exp_pass_rate,home_off_proe,home_off_rroe,home_off_cume_epa_per_play,home_off_roll3_epa_per_play,home_off_ewm_epa_per_play,home_off_cume_pass_epa,home_off_roll3_pass_epa,home_off_ewm_pass_epa,home_off_cume_rush_epa,home_off_roll3_rush_epa,home_off_ewm_rush_epa,home_off_cume_pass_rate,home_off_roll3_pass_rate,home_off_ewm_pass_rate,home_off_cume_proe,home_off_roll3_proe,home_off_ewm_proe,home_off_cume_rroe,home_off_roll3_rroe,home_off_ewm_rroe,home_def_plays_def,home_def_epa_per_play,home_def_pass_plays_def,home_def_rush_plays_def,home_def_pass_epa,home_def_rush_epa,home_def_pass_rate,home_def_cume_epa_per_play_def,home_def_roll3_epa_per_play_def,home_def_ewm_epa_per_play_def,home_def_cume_pass_epa_def,home_def_roll3_pass_epa_def,home_def_ewm_pass_epa_def,home_def_cume_rush_epa_def,home_def_roll3_rush_epa_def,home_def_ewm_rush_epa_def,home_def_cume_pass_rate_def,home_def_roll3_pass_rate_def,home_def_ewm_pass_rate_def,away_off_plays,away_off_epa_per_play,away_off_pass_plays,away_off_rush_plays,away_off_pass_epa,away_off_rush_epa,away_off_pass_rate,away_off_exp_pass_rate,away_off_proe,away_off_rroe,away_off_cume_epa_per_play,away_off_roll3_epa_per_play,away_off_ewm_epa_per_play,away_off_cume_pass_epa,away_off_roll3_pass_epa,away_off_ewm_pass_epa,away_off_cume_rush_epa,away_off_roll3_rush_epa,away_off_ewm_rush_epa,away_off_cume_pass_rate,away_off_roll3_pass_rate,away_off_ewm_pass_rate,away_off_cume_proe,away_off_roll3_proe,away_off_ewm_proe,away_off_cume_rroe,away_off_roll3_rroe,away_off_ewm_rroe,away_def_plays_def,away_def_epa_per_play,away_def_pass_plays_def,away_def_rush_plays_def,away_def_pass_epa,away_def_rush_epa,away_def_pass_rate,away_def_cume_epa_per_play_def,away_def_roll3_epa_per_play_def,away_def_ewm_epa_per_play_def,away_def_cume_pass_epa_def,away_def_roll3_pass_epa_def,away_def_ewm_pass_epa_def,away_def_cume_rush_epa_def,away_def_roll3_rush_epa_def,away_def_ewm_rush_epa_def,away_def_cume_pass_rate_def,away_def_roll3_pass_rate_def,away_def_ewm_pass_rate_def,home_field,home_win,pred_home_points,pred_away_points,pred_home_wp,actual_margin_home,pred_margin_home,pred_home_wp_skellam
2020,2,CHI,NYG,17,13,REG,2020_02_NYG_CHI,77,-0.06904334488267495,33,32,0.09965623488083783,-0.1787632616924384,0.42857142857142855,0.6594834494278008,-0.23091202085637225,0.2309120208563722,0.045191876378626865,0.045191876378626865,0.045191876378626865,0.12367159839723968,0.12367159839723968,0.12367159839723968,0.09288443877840809,0.09288443877840809,0.09288443877840809,0.4642857142857143,0.4642857142857143,0.4642857142857143,-0.16714300950900318,-0.16714300950900318,-0.16714300950900318,0.16714300950900318,0.16714300950900318,0.16714300950900318,79,-0.09172057581617775,48,15,-0.15820720735380617,0.06078550830328216,0.6075949367088608,-0.034952535228546924,-0.034952535228546924,-0.034952535228546924,0.09797868304711457,0.09797868304711457,0.09797868304711457,-0.20018522874818667,-0.20018522874818667,-0.20018522874818667,0.5102040816326531,0.5102040816326531,0.5102040816326531,79,-0.09172057581617775,48,15,-0.15820720735380617,0.06078550830328216,0.6075949367088608,0.6448221216661121,-0.0372271849572513,0.0372271849572513,-0.031544514347942136,-0.031544514347942136,-0.031544514347942136,0.060436643028817384,0.060436643028817384,0.060436643028817384,-0.6257930852989375,-0.6257930852989375,-0.6257930852989375,0.6,0.6,0.6,-0.05645632824340452,-0.05645632824340452,-0.05645632824340452,0.05645632824340452,0.05645632824340452,0.05645632824340452,77,-0.06904334488267495,33,32,0.09965623488083783,-0.1787632616924384,0.42857142857142855,0.1253503097681593,0.1253503097681593,0.1253503097681593,0.43985050291867633,0.43985050291867633,0.43985050291867633,-0.13445272722622445,-0.13445272722622445,-0.13445272722622445,0.4375,0.4375,0.4375,1.0,1,22.877134,19.994953,0.8365702,4,2.8821812,0.6697202497479371
2020,2,ARI,WAS,30,15,REG,2020_02_WAS_ARI,96,0.10309854135134078,46,31,0.03482789057635734,0.10386962872587845,0.4791666666666667,0.6376707900482566,-0.15850412338158987,0.1585041233815898,0.021388162766395533,0.021388162766395533,0.021388162766395533,0.2042209458734364,0.2042209458734364,0.2042209458734364,-0.12051246776432631,-0.12051246776432631,-0.12051246776432631,0.504950495049505,0.504950495049505,0.504950495049505,-0.1650896927232609,-0.1650896927232609,-0.1650896927232609,0.1650896927232609,0.1650896927232609,0.1650896927232609,83,-0.0764210152297065,42,24,-0.126816783187436,0.09628936427119576,0.5060240963855421,-0.04449026165460666,-0.04449026165460666,-0.04449026165460666,0.09581165598457153,0.09581165598457153,0.09581165598457153,-0.15234048863688562,-0.15234048863688562,-0.15234048863688562,0.4935064935064935,0.4935064935064935,0.4935064935064935,83,-0.0764210152297065,42,24,-0.126816783187436,0.09628936427119576,0.5060240963855421,0.6200785046342158,-0.11405440824867363,0.11405440824867363,-0.11429535126894524,-0.11429535126894524,-0.11429535126894524,-0.04913721155117818,-0.04913721155117818,-0.04913721155117818,-0.2818357522370324,-0.2818357522370324,-0.2818357522370324,0.3956043956043956,0.3956043956043956,0.3956043956043956,-0.25655203274204025,-0.25655203274204025,-0.25655203274204025,0.2565520327420403,0.2565520327420403,0.2565520327420403,96,0.10309854135134078,46,31,0.03482789057635734,0.10386962872587845,0.4791666666666667,-0.22262308335906486,-0.22262308335906486,-0.22262308335906486,-0.365624253835679,-0.365624253835679,-0.365624253835679,-0.05381838335340623,-0.05381838335340623,-0.05381838335340623,0.5862068965517241,0.5862068965517241,0.5862068965517241,1.0,1,28.497759,17.867622,0.95206624,15,10.6301365,0.9414776534349046
2020,3,SEA,DAL,38,31,REG,2020_03_DAL_SEA,98,0.10837082959370024,54,21,0.21627645802827708,-0.06625726792013406,0.5510204081632653,0.6547902322876991,-0.10376982412443381,0.10376982412443381,0.19363914430063206,0.19363914430063206,0.20521547364823925,0.45956724632636664,0.45956724632636664,0.501432733761538,-0.07526396412025574,-0.07526396412025574,-0.09081445975446656,0.48449262270400484,0.48449262270400484,0.49557362240289066,-0.13512811956873802,-0.13512811956873802,-0.1309386863609936,0.135128119568738,0.135128119568738,0.1309386863609936,102,0.07766266116547693,64,17,0.12092627816526645,0.13009895828744286,0.6274509803921569,0.051388460210779134,0.051388460210779134,0.026246561344036048,0.29110628352623735,0.29110628352623735,0.2165187991399807,-0.3635617719271924,-0.3635617719271924,-0.3515668538016904,0.5800189393939394,0.5800189393939394,0.593844696969697,102,0.07766266116547693,64,17,0.12092627816526645,0.13009895828744286,0.6274509803921569,0.6405842967694142,-0.013133316377257342,0.013133316377257342,-0.022680007688586537,-0.022680007688586537,-0.046338644564215284,0.06027882299063951,0.06027882299063951,0.013905465570329116,-0.05938704497513269,-0.05938704497513269,-0.026746440121298412,0.5203000882612533,0.5203000882612533,0.5303618711385701,-0.1020436833016391,-0.1020436833016391,-0.09871341070645687,0.1020436833016391,0.1020436833016391,0.09871341070645687,98,0.10837082959370024,54,21,0.21627645802827708,-0.06625726792013406,0.5510204081632653,0.021962632836072738,0.021962632836072738,0.00050742585943752,0.2210095466034602,0.2210095466034602,0.1787128504105355,-0.07815459380941368,-0.07815459380941368,-0.052582089484444386,0.4264032073310424,0.4264032073310424,0.41139747995418097,1.0,1,25.42162,23.301811,0.9333063,7,2.1198082,0.619046314830821
2020,3,ARI,DET,23,26,REG,2020_03_DET_ARI,79,-0.003312479409986255,39,26,-0.04050761007835181,0.11461217688898054,0.4936708860759494,0.6073572655673308,-0.11368637949138144,0.1136863794913815,0.062243352058868155,0.062243352058868155,0.045901276341879106,0.11952441822489687,0.11952441822489687,0.15340302928431268,-0.008321419519223931,-0.008321419519223931,-0.05319783881726488,0.49205858085808585,0.49205858085808585,0.49721534653465344,-0.1617969080524254,-0.1617969080524254,-0.16311402192075958,0.16179690805242536,0.16179690805242536,0.16311402192075958,87,0.055435194055310694,39,27,0.22884906972298966,-0.15817406500225678,0.4482758620689655,-0.06045563844215658,-0.06045563844215658,-0.05406948772713661,-0.015502563601432234,-0.015502563601432234,0.02902312423296926,-0.02802556218284493,-0.02802556218284493,-0.0777515327644612,0.49976529494601785,0.49976529494601785,0.49726177437020813,87,0.055435194055310694,39,27,0.22884906972298966,-0.15817406500225678,0.4482758620689655,0.6774521058433449,-0.2291762437743794,0.2291762437743794,-0.015424807187145295,-0.015424807187145295,-0.023235898403705945,-0.017670090854700213,-0.017670090854700213,0.028589418706025695,0.008265120652612049,0.008265120652612049,-0.07511501910770743,0.4986917844060701,0.4986917844060701,0.5032967032967033,-0.13023453871686205,-0.13023453871686205,-0.13229042653942036,0.13023453871686202,0.13023453871686202,0.13229042653942036,79,-0.003312479409986255,39,26,-0.04050761007835181,0.11461217688898054,0.4936708860759494,0.15753090209066428,0.15753090209066428,0.11259529180584932,0.2565768602328792,0.2565768602328792,0.20341475549862337,0.2203279299473305,0.2203279299473305,0.16935053347976153,0.4488095238095238,0.4488095238095238,0.455,1.0,0,25.475595,28.202818,0.08419939,-3,-2.7272224,0.3551373270313146
2020,3,NO,GB,30,37,REG,2020_03_GB_NO,79,0.05113152057290683,41,19,0.27167605599393857,-0.2227760158344417,0.5189873417721519,0.6096281148775562,-0.0906407731054043,0.0906407731054043,0.02240384763221366,0.02240384763221366,-0.008040439988259922,0.1178627402955616,0.1178627402955616,0.13145618903195558,-0.09902964586414129,-0.09902964586414129,-0.24144022698010678,0.4645454545454546,0.4645454545454546,0.4423636363636364,-0.16620297911642964,-0.16620297911642964,-0.19045871012011586,0.16620297911642962,0.16620297911642962,0.19045871012011584,81,0.2160583102207136,37,24,0.4617723397710693,-0.07468727907447222,0.4567901234567901,-0.004016695051184932,-0.004016695051184932,-0.0746102105961178,0.1964087459664563,0.1964087459664563,0.09557238575891311,-0.07306303912878477,-0.07306303912878477,-0.038295889949123224,0.48958333333333337,0.48958333333333337,0.49374999999999997,81,0.2160583102207136,37,24,0.4617723397710693,-0.07468727907447222,0.4567901234567901,0.6080331957515847,-0.15124307229479456,0.1512430722947945,0.2746566618854089,0.2746566618854089,0.27657135551849177,0.39802607731424033,0.39802607731424033,0.40144365941252896,0.24636049344839112,0.24636049344839112,0.2057961223812464,0.4510416666666667,0.4510416666666667,0.458125,-0.17860808829150943,-0.17860808829150943,-0.16369571157361765,0.17860808829150943,0.17860808829150943,0.16369571157361765,79,0.05113152057290683,41,19,0.27167605599393857,-0.2227760158344417,0.5189873417721519,0.1162263939727193,0.1162263939727193,0.1610757832201045,0.08083173685100387,0.08083173685100387,0.1664919774940114,0.2753471658169835,0.2753471658169835,0.29879984412241256,0.4823957137389973,0.4823957137389973,0.4804822043628013,1.0,0,26.278088,34.10037,0.085648224,-7,-7.822281,0.15703911867629045
2020,3,BAL,KC,20,34,REG,2020_03_KC_BAL,74,0.02504368706676363,37,18,-0.2849132351169084,0.2719717257552677,0.5,0.6422997198405532,-0.14229971984055323,0.14229971984055323,0.16556141219993054,0.16556141219993054,0.17260974642025878,0.33023185651068393,0.33023185651068393,0.3968107475727214,0.03190718675620287,0.03190718675620287,-0.058241518706487375,0.3984838497033619,0.3984838497033619,0.4066578773895847,-0.25197425616838,-0.25197425616838,-0.24669762855202282,0.25197425616838004,0.25197425616838004,0.24669762855202282,90,0.21104776988814627,48,27,0.7532663628610358,-0.4350596738664468,0.5333333333333333,-0.19696832839135314,-0.19696832839135314,-0.21596007425311345,-0.16584380238332758,-0.16584380238332758,-0.1654083371841101,-0.2454551093716873,-0.2454551093716873,-0.23929496190801725,0.572294500295683,0.572294500295683,0.5591070372560615,90,0.21104776988814627,48,27,0.7532663628610358,-0.4350596738664468,0.5333333333333333,0.6277009288987643,-0.09436759556543095,0.09436759556543095,0.14852192833275318,0.14852192833275318,0.18075008878575646,0.3055257445316245,0.3055257445316245,0.37365758697700024,-0.01944861681002863,-0.01944861681002863,-0.007730600595733227,0.5235906862745098,0.5235906862745098,0.478860294117647,-0.10827949242000712,-0.10827949242000712,-0.1309224442821901,0.10827949242000712,0.10827949242000712,0.1309224442821901,74,0.02504368706676363,37,18,-0.2849132351169084,0.2719717257552677,0.5,0.040700758442053536,0.040700758442053536,0.05346868125411008,0.09296325274691075,0.09296325274691075,0.09055541138543058,0.1639238548156247,0.1639238548156247,0.22240849426655912,0.4862107004964148,0.4862107004964148,0.5133480419194705,1.0,0,24.079361,35.057796,0.082363345,-14,-10.9784355,0.07624720638202934
2020,3,BUF,LA,35,32,REG,2020_03_LA_BUF,77,0.1987874630513863,41,21,0.21058709722469424,0.13605300606355913,0.5324675324675324,0.6160193807054838,-0.08355184823795136,0.08355184823795136,0.15493581648883514,0.15493581648883514,0.10498781699604358,0.5098499587468236,0.5098499587468236,0.4775428595464409,-0.2833599605381385,-0.2833599605381385,-0.38746426257887334,0.5272277227722773,0.5272277227722773,0.5381188118811882,-0.08567367282803129,-0.08567367282803129,-0.08190949910270932,0.08567367282803129,0.08567367282803129,0.08190949910270932,82,0.21138236642974853,37,32,0.33425068936361757,0.27196880955943925,0.45121951219512196,0.014260752097115657,0.014260752097115657,-0.0412565669065803,-0.011313296212009105,-0.011313296212009105,-0.07672796885422448,0.1108952634705929,0.1108952634705929,0.1148737459775293,0.5424608819345661,0.5424608819345661,0.5362873399715504,82,0.21138236642974853,37,32,0.33425068936361757,0.27196880955943925,0.45121951219512196,0.6079879565623861,-0.15676844436726417,0.15676844436726423,0.13002585956954377,0.13002585956954377,0.06534536189952014,0.36749251507973957,0.36749251507973957,0.2666026314963031,0.09569612564608238,0.09569612564608238,0.05172834218885324,0.3826797385620915,0.3826797385620915,0.3851633986928104,-0.2313369142632938,-0.2313369142632938,-0.23231432224878434,0.23133691426329384,0.23133691426329384,0.23231432224878437,77,0.1987874630513863,41,21,0.21058709722469424,0.13605300606355913,0.5324675324675324,-0.04246986130299908,-0.04246986130299908,-0.05821255673286281,-0.11548517643061126,-0.11548517643061126,-0.09155293408242135,0.060566542870874776,0.060566542870874776,0.04522571258630606,0.5343551797040169,0.5343551797040169,0.5387949260042283,1.0,1,31.764265,33.19933,0.26043454,3,-1.4350643,0.4294734499680769
2020,3,NYG,SF,9,36,REG,2020_03_SF_NYG,66,-0.17943967164187183,37,15,-0.13157294244001816,-0.6223389009013772,0.5606060606060606,0.652475414618415,-0.09186935401235441,0.09186935401235441,-0.06163254508205994,-0.06163254508205994,-0.049597332788412815,-0.048885282162494395,-0.048885282162494395,-0.005156512085969685,-0.2825037884978277,-0.2825037884978277,-0.4198195072182716,0.6037974683544304,0.6037974683544304,0.6022784810126582,-0.04684175660032791,-0.04684175660032791,-0.05068758525755855,0.04684175660032791,0.04684175660032791,0.05068758525755855,94,0.22104029203570233,41,35,0.598804578033106,-0.08505736373315033,0.43617021276595747,0.028153482442742177,0.028153482442742177,0.06703221337290903,0.2697533688997571,0.2697533688997571,0.3377922225073247,-0.15660799445933143,-0.15660799445933143,-0.14774588756608864,0.4330357142857143,0.4330357142857143,0.4348214285714285,94,0.22104029203570233,41,35,0.598804578033106,-0.08505736373315033,0.43617021276595747,0.6566360907096491,-0.22046587794369166,0.22046587794369166,0.05992323524687146,0.05992323524687146,0.01815783648628021,0.1784245733340567,0.1784245733340567,0.1453794063942626,-0.024101492706971914,-0.024101492706971914,-0.07539709107893738,0.4545454545454546,0.4545454545454546,0.4701298701298701,-0.202523242154969,-0.202523242154969,-0.17696439739200315,0.20252324215496903,0.20252324215496903,0.1769643973920032,66,-0.17943967164187183,37,15,-0.13157294244001816,-0.6223389009013772,0.5606060606060606,-0.04996706993814545,-0.04996706993814545,-0.021424976856329055,0.12196141519789719,0.12196141519789719,0.15486522746811288,-0.26208297358060867,-0.26208297358060867,-0.20545477125409572,0.4837252475247525,0.4837252475247525,0.4922153465346535,1.0,0,15.218043,35.64019,0.040582202,-27,-20.422146,0.0017604512346981846
2020,4,CAR,ARI,31,21,REG,2020_04_ARI_CAR,93,0.1653344680361793,43,30,0.49790343332046555,0.0017467843116416284,0.46236559139784944,0.6288700024221224,-0.166504411024273,0.16650441102427294,-0.003276295663951293,-0.003276295663951293,0.031654896627632004,0.05156826351740915,0.05156826351740915,0.10139656831694173,-0.13976798647773037,-0.13976798647773037,-0.108218474497669,0.4917648616443797,0.4917648616443797,0.4879822587051502,-0.14176912789789806,-0.14176912789789806,-0.14458113885416157,0.14176912789789808,0.14176912789789808,0.14458113885416163,75,0.06051279946174278,37,20,0.16343013478664845,-0.017412517828779527,0.49333333333333335,0.05840549643520911,0.05840549643520911,0.0923249562635409,0.1765287378117487,0.1765287378117487,0.22675852150770112,-0.12989044798383442,-0.12989044798383442,-0.07906943283002017,0.50512077294686,0.50512077294686,0.48500869565217386,75,0.06051279946174278,37,20,0.16343013478664845,-0.017412517828779527,0.49333333333333335,0.6034396214446197,-0.11010628811128637,0.11010628811128631,0.040391408235916686,0.040391408235916686,0.03113714961631949,0.06618040879048064,0.06618040879048064,0.09522983747551332,0.03265644595017756,0.03265644595017756,-0.002854834105391252,0.492596015930707,0.492596015930707,0.4961520083970422,-0.14576006519874407,-0.14576006519874407,-0.14828572919194613,0.14576006519874407,0.14576006519874407,0.14828572919194616,93,0.1653344680361793,43,30,0.49790343332046555,0.0017467843116416284,0.46236559139784944,-0.02182536094300082,-0.02182536094300082,-0.021218083192402416,0.06594798084004173,0.06594798084004173,0.08897090787997537,-0.07140839645598222,-0.07140839645598222,-0.10187829243579988,0.482602150653667,0.482602150653667,0.4825660006798353,1.0,1,28.612278,26.164694,0.93279046,10,2.4475842,0.6293105767087073
2020,4,WAS,BAL,17,31,REG,2020_04_BAL_WAS,88,-0.05463728134086551,49,22,-0.07482262948526396,0.11167722662503365,0.5568181818181818,0.6281137481758327,-0.07129556635765089,0.07129556635765089,-0.10092790580613935,-0.10092790580613935,-0.1056733405959514,-0.12298374684524183,-0.12298374684524183,-0.10860793186857226,-0.08078018621941012,-0.08078018621941012,-0.13491700330691286,0.4777580205367302,0.4777580205367302,0.4596048849731935,-0.15798591604065396,-0.15798591604065396,-0.18066731391519558,0.15798591604065396,0.15798591604065396,0.18066731391519558,73,0.19702372768453774,27,29,0.36692128576955807,0.12922241948825983,0.3698630136986301,-0.01715445037906214,-0.01715445037906214,-0.06701625990099891,-0.01120642372892485,-0.01120642372892485,-0.08268889973668349,-0.023689217977446525,-0.023689217977446525,-0.04089405560217812,0.45954219175552785,0.45954219175552785,0.4818422829248026,73,0.19702372768453774,27,29,0.36692128576955807,0.12922241948825983,0.3698630136986301,0.6581296857160743,-0.2882666720174442,0.28826667201744427,0.1187221704888749,0.1187221704888749,0.12833992861421023,0.12518349263481984,0.12518349263481984,0.1922935527658324,0.11192869975589115,0.11192869975589115,0.04082245463203914,0.43232256646890793,0.43232256646890793,0.43466051417270923,-0.21541607739243776,-0.21541607739243776,-0.21537825593858195,0.21541607739243776,0.21541607739243776,0.21537825593858195,88,-0.05463728134086551,49,22,-0.07482262948526396,0.11167722662503365,0.5568181818181818,-0.06096296229818668,-0.06096296229818668,-0.08785772101073551,0.14052625269812688,0.14052625269812688,0.11019407282943364,-0.3086566308699405,-0.3086566308699405,-0.29802437549554606,0.5593074446415665,0.5593074446415665,0.551374926079243,1.0,0,22.763855,33.364597,0.042427562,-14,-10.600742,0.078073240774523
2020,4,LV,BUF,23,30,REG,2020_04_BUF_LV,86,0.0009101737402081634,53,20,0.15974565540994418,-0.4526012818536988,0.6162790697674418,0.6193041175151529,-0.0030250477477110627,0.0030250477477110627,0.10528792414914212,0.10528792414914212,0.12518225164629504,0.2937841542424959,0.2937841542424959,0.30641624335534406,-0.0422913545350923,-0.0422913545350923,0.002679894606542818,0.4618867243867244,0.4618867243867244,0.44857305194805186,-0.16170781451205693,-0.16170781451205693,-0.17304326129816858,0.16170781451205693,0.16170781451205693,0.17304326129816855,80,0.1362132763099102,36,23,0.4844498830625387,-0.18632619122913835,0.45,0.12381975304944996,0.12381975304944996,0.12817184951100044,0.0842462507356066,0.0842462507356066,0.1111974051892916,0.2151386818571764,0.2151386818571764,0.1784957988635136,0.4620229756234239,0.4620229756234239,0.46287609974782845,80,0.1362132763099102,36,23,0.4844498830625387,-0.18632619122913835,0.45,0.6601847457889023,-0.21018474578890228,0.21018474578890234,0.16955303200968552,0.16955303200968552,0.1331277108126464,0.41009567157278043,0.41009567157278043,0.3974561308499169,-0.14355563833757265,-0.14355563833757265,-0.23040908198614357,0.5289743260040289,0.5289743260040289,0.5364234280570914,-0.08496639796467131,-0.08496639796467131,-0.08240220384328194,0.08496639796467131,0.08496639796467131,0.08240220384328194,86,0.0009101737402081634,53,20,0.15974565540994418,-0.4526012818536988,0.6162790697674418,0.07996795687465995,0.07996795687465995,0.03453511309431835,0.10387469897986645,0.10387469897986645,0.04656562861112813,0.16458644550020837,0.16458644550020837,0.16200226505210227,0.5120470920214181,0.5120470920214181,0.5107669916386219,1.0,0,24.394875,29.721405,0.052602056,-7,-5.3265305,0.23475889887144186
2020,4,DAL,CLE,38,49,REG,2020_04_CLE_DAL,98,0.10644653100460182,63,19,0.16882001344435332,0.09227688937283758,0.6428571428571429,0.5944135343715633,0.0484436084855796,-0.0484436084855796,0.010767548596101286,0.010767548596101286,-0.009138252845307619,0.08049464138218182,0.08049464138218182,0.04601170934881031,0.003774956112392494,0.003774956112392494,0.020307179401323972,0.5560170523048878,0.5560170523048878,0.559488603914646,-0.07240689432684518,-0.07240689432684518,-0.073039382407697,0.07240689432684518,0.07240689432684518,0.073039382407697,96,0.27725566688706077,34,39,0.33644060031043965,0.3700103488786576,0.3541666666666667,0.05076536508861524,0.05076536508861524,0.032866446979716336,0.2194318504117325,0.2194318504117325,0.18998193269585795,-0.07418881851298714,-0.07418881851298714,-0.05668464301515129,0.4679422742751167,0.4679422742751167,0.45328435841690623,96,0.27725566688706077,34,39,0.33644060031043965,0.3700103488786576,0.3541666666666667,0.6223910252006869,-0.2682243585340202,0.26822435853402016,0.0253368952835888,0.0253368952835888,-0.046357602845801746,0.21920694681763134,0.21920694681763134,0.11871487575375747,-0.04777220753854364,-0.04777220753854364,-0.10541251908621897,0.39230105968971546,0.39230105968971546,0.4263536746439142,-0.24277538569885074,-0.24277538569885074,-0.2171230832032024,0.24277538569885074,0.24277538569885074,0.2171230832032024,98,0.10644653100460182,63,19,0.16882001344435332,0.09227688937283758,0.6428571428571429,0.06500368935918634,0.06500368935918634,0.08215729208371875,0.18164270132550983,0.18164270132550983,0.23613529327974886,-0.2326077410892657,-0.2326077410892657,-0.20582443378069917,0.5359906319821931,0.5359906319821931,0.5028194967119017,1.0,0,25.986696,35.018097,0.11646447,-11,-9.031401,0.12361526313252061
2020,4,KC,NE,26,10,REG,2020_04_NE_KC,72,0.05402412305815386,36,17,0.20324193162977064,-0.1224175827605102,0.5,0.6554871599817202,-0.15548715998172025,0.15548715998172025,0.1693638755178842,0.1693638755178842,0.1898393931164734,0.4547726173080949,0.4547726173080949,0.48754021974221085,-0.15798563582883468,-0.15798563582883468,-0.1359293225769473,0.5268382352941177,0.5268382352941177,0.49520220588235286,-0.10364219346848173,-0.10364219346848173,-0.11995598966716234,0.10364219346848173,0.10364219346848173,0.11995598966716234,89,-0.15754521585849243,42,33,-0.40373677202834835,0.08464725548489668,0.47191011235955055,0.03548173465029023,0.03548173465029023,0.04494118299790614,-0.03299557654102897,-0.03299557654102897,-0.022085182565271116,0.19993981179550568,0.19993981179550568,0.23727746371317168,0.49080713366427653,0.49080713366427653,0.5093436293436293,89,-0.15754521585849243,42,33,-0.40373677202834835,0.08464725548489668,0.47191011235955055,0.6474708696641989,-0.17556075730464832,0.17556075730464826,0.12077145127206278,0.12077145127206278,0.1192868265038543,0.10747300490905896,0.10747300490905896,0.03510588853382192,0.09165652354511826,0.09165652354511826,0.17912987091146965,0.40541628913721933,0.40541628913721933,0.37253699788583505,-0.21459649798590794,-0.21459649798590794,-0.24601808870519148,0.21459649798590794,0.21459649798590794,0.24601808870519148,72,0.05402412305815386,36,17,0.20324193162977064,-0.1224175827605102,0.5,0.014128993249279251,0.014128993249279251,-0.006646120370234012,0.10555806039264531,0.10555806039264531,0.05593079864518895,-0.06765270937850841,-0.06765270937850841,-0.06920738938537765,0.4948034635045589,0.4948034635045589,0.5032260905500342,1.0,1,30.328081,16.167427,0.9545502,16,14.160654,0.9819565754676673
2020,4,LA,NYG,17,9,REG,2020_04_NYG_LA,69,-0.0978644975076998,34,20,-0.17049502779872702,0.018988413459737785,0.4927536231884058,0.6422365919310301,-0.1494829687426243,0.14948296874262434,0.15714469518961202,0.15714469518961202,0.10915646325858866,0.3564119065076989,0.3564119065076989,0.2868970488564974,0.15445368695053466,0.15445368695053466,0.11780048240002904,0.4055263297731016,0.4055263297731016,0.40498023274350387,-0.20648075763128393,-0.20648075763128393,-0.2096505588843283,0.20648075763128396,0.20648075763128396,0.20965055888432832,85,-0.16897869074908906,46,22,-0.20728540569537804,-0.12034549423366446,0.5411764705882353,0.03794924681512938,0.03794924681512938,0.018887449202411928,-0.00679441854550943,-0.00679441854550943,-0.0009109246902866824,0.08572869726843624,0.08572869726843624,0.07247390062948197,0.533725963958522,0.533725963958522,0.5368967079432195,85,-0.16897869074908906,46,22,-0.20728540569537804,-0.12034549423366446,0.5411764705882353,0.6679850853887714,-0.12680861480053618,0.12680861480053618,-0.1009015872686639,-0.1009015872686639,-0.08855003444445052,-0.07644783558833565,-0.07644783558833565,-0.043081441192184225,-0.3957821592990109,-0.3957821592990109,-0.48057532532320324,0.5894003324383071,0.5894003324383071,0.5897767548906789,-0.06185095573767008,-0.06185095573767008,-0.0630421158839973,0.06185095573767008,0.06185095573767008,0.0630421158839973,69,-0.0978644975076998,34,20,-0.17049502779872702,0.018988413459737785,0.4927536231884058,0.09244908564039556,0.09244908564039556,0.11323463697174702,0.3794371052775401,0.3794371052775401,0.4160959291650591,-0.13275778421727105,-0.13275778421727105,-0.12893933041620714,0.434080547112462,0.434080547112462,0.4352260638297872,1.0,1,23.644981,18.900549,0.93545234,8,4.7444324,0.7661878614270461
