season,week,home_team,away_team,home_score,away_score,game_type,game_id,home_off_plays,home_off_epa_per_play,home_off_pass_plays,home_off_rush_plays,home_off_pass_epa,home_off_rush_epa,home_off_pass_rate,home_off_exp_pass_rate,home_off_proe,home_off_rroe,home_off_cume_epa_per_play,home_off_roll3_epa_per_play,home_off_ewm_epa_per_play,home_off_cume_pass_epa,home_off_roll3_pass_epa,home_off_ewm_pass_epa,home_off_cume_rush_epa,home_off_roll3_rush_epa,home_off_ewm_rush_epa,home_off_cume_pass_rate,home_off_roll3_pass_rate,home_off_ewm_pass_rate,home_off_cume_proe,home_off_roll3_proe,home_off_ewm_proe,home_off_cume_rroe,home_off_roll3_rroe,home_off_ewm_rroe,home_def_plays_def,home_def_epa_per_play,home_def_pass_plays_def,home_def_rush_plays_def,home_def_pass_epa,home_def_rush_epa,home_def_pass_rate,home_def_cume_epa_per_play_def,home_def_roll3_epa_per_play_def,home_def_ewm_epa_per_play_def,home_def_cume_pass_epa_def,home_def_roll3_pass_epa_def,home_def_ewm_pass_epa_def,home_def_cume_rush_epa_def,home_def_roll3_rush_epa_def,home_def_ewm_rush_epa_def,home_def_cume_pass_rate_def,home_def_roll3_pass_rate_def,home_def_ewm_pass_rate_def,away_off_plays,away_off_epa_per_play,away_off_pass_plays,away_off_rush_plays,away_off_pass_epa,away_off_rush_epa,away_off_pass_rate,away_off_exp_pass_rate,away_off_proe,away_off_rroe,away_off_cume_epa_per_play,away_off_roll3_epa_per_play,away_off_ewm_epa_per_play,away_off_cume_pass_epa,away_off_roll3_pass_epa,away_off_ewm_pass_epa,away_off_cume_rush_epa,away_off_roll3_rush_epa,away_off_ewm_rush_epa,away_off_cume_pass_rate,away_off_roll3_pass_rate,away_off_ewm_pass_rate,away_off_cume_proe,away_off_roll3_proe,away_off_ewm_proe,away_off_cume_rroe,away_off_roll3_rroe,away_off_ewm_rroe,away_def_plays_def,away_def_epa_per_play,away_def_pass_plays_def,away_def_rush_plays_def,away_def_pass_epa,away_def_rush_epa,away_def_pass_rate,away_def_cume_epa_per_play_def,away_def_roll3_epa_per_play_def,away_def_ewm_epa_per_play_def,away_def_cume_pass_epa_def,away_def_roll3_pass_epa_def,away_def_ewm_pass_epa_def,away_def_cume_rush_epa_def,away_def_roll3_rush_epa_def,away_def_ewm_rush_epa_def,away_def_cume_pass_rate_def,away_def_roll3_pass_rate_def,away_def_ewm_pass_rate_def,home_field,home_win,pred_home_points,pred_away_points,pred_home_wp,actual_margin_home,pred_margin_home,pred_home_wp_skellam,pred_home_margin_implied_by_wp
2020,3,ATL,CHI,26,30,REG,2020_03_CHI_ATL,88,-0.11633266677129067,43,24,-0.11806556725175367,0.21470478984701913,0.48863636363636365,0.6534307415762197,-0.16479437793985607,0.16479437793985607,0.0320671816607911,0.0320671816607911,0.014653794214043229,0.21569442982318385,0.21569442982318385,0.17127168691814862,-0.23783016561763717,-0.23783016561763717,-0.2761278900159572,0.5392504295532646,0.5392504295532646,0.5693835910652921,-0.09846820528717709,-0.09846820528717709,-0.06155479441431998,0.09846820528717709,0.09846820528717709,0.06155479441431998,103,-0.052324121165924796,57,22,0.03341755716891632,-0.07108394128259864,0.5533980582524272,0.1295232760850677,0.1295232760850677,0.16674595271890064,0.3702215907278552,0.3702215907278552,0.44782534040243105,-0.1275643801577506,-0.1275643801577506,-0.12219470937696347,0.5036703765095903,0.5036703765095903,0.507080274686242,103,-0.052324121165924796,57,22,0.03341755716891632,-0.07108394128259864,0.5533980582524272,0.6572822512366518,-0.10388419298422469,0.10388419298422469,-0.011925734252024044,-0.011925734252024044,0.010921310000236318,0.11166391663903875,0.11166391663903875,0.11646698934231912,-0.04293941145701515,-0.04293941145701515,0.011390128637154134,0.4464285714285714,0.4464285714285714,0.45357142857142857,-0.19902751518268771,-0.19902751518268771,-0.18627371291321387,0.1990275151826877,0.1990275151826877,0.18627371291321387,88,-0.11633266677129067,43,24,-0.11806556725175367,0.21470478984701913,0.48863636363636365,-0.06333655552236234,-0.06333655552236234,-0.051982947404836166,-0.030114262153345797,-0.030114262153345797,0.02112291592683834,-0.06969986022245225,-0.06969986022245225,-0.12189400763274601,0.5588995091707569,0.5588995091707569,0.5394213381555154,1.0,0,20.69373,22.14143,0.5640016,-4,-1.4477005,0.41270992708695664,1.77
2020,3,PIT,HOU,28,21,REG,2020_03_HOU_PIT,93,0.10605815932508351,43,33,0.3105012961132731,0.08134236604546616,0.46236559139784944,0.6144831428388974,-0.15211755144104794,0.15211755144104788,0.005766726480291438,0.005766726480291438,0.053600159795438584,0.23311486220939226,0.23311486220939226,0.31580911849310583,-0.2694753628643681,-0.2694753628643681,-0.21546630860911062,0.46875,0.46875,0.45624999999999993,-0.1913829247915551,-0.1913829247915551,-0.21080813198755344,0.1913829247915551,0.1913829247915551,0.21080813198755344,66,0.015217378630836848,33,14,0.21481383212570412,-0.35911313511522686,0.5,-0.07325775346927191,-0.07325775346927191,-0.056572457820739996,-0.02038117307742671,-0.02038117307742671,0.011945953365070924,-0.36066170740778036,-0.36066170740778036,-0.4667142585642432,0.5849462365591398,0.5849462365591398,0.5909677419354838,66,0.015217378630836848,33,14,0.21481383212570412,-0.35911313511522686,0.5,0.6928986670547156,-0.1928986670547156,0.1928986670547156,-0.03843419913237875,-0.03843419913237875,0.005987706709450709,-0.039994408019080496,-0.039994408019080496,0.010780814925835824,0.02463998770604925,0.02463998770604925,0.13883817400081383,0.5796586059743954,0.5796586059743954,0.5694167852062588,-0.05415026832377562,-0.05415026832377562,-0.06440286653661492,0.05415026832377562,0.05415026832377562,0.06440286653661492,93,0.10605815932508351,43,33,0.3105012961132731,0.08134236604546616,0.46236559139784944,0.18851645305718565,0.18851645305718565,0.20474680362041592,0.3198199897503271,0.3198199897503271,0.3822341341082218,0.13356268706931917,0.13356268706931917,0.08407618173187545,0.3949067431850789,0.3949067431850789,0.4016499282639885,1.0,1,27.403334,23.194864,0.5506068,7,4.2084694,0.7226324947094682,1.82
2020,3,BAL,KC,20,34,REG,2020_03_KC_BAL,74,0.02504368706676363,37,18,-0.2849132351169084,0.2719717257552677,0.5,0.6422997198405532,-0.14229971984055323,0.14229971984055323,0.16556141219993054,0.16556141219993054,0.17260974642025878,0.33023185651068393,0.33023185651068393,0.3968107475727214,0.03190718675620287,0.03190718675620287,-0.058241518706487375,0.3984838497033619,0.3984838497033619,0.4066578773895847,-0.25197425616838,-0.25197425616838,-0.24669762855202282,0.25197425616838004,0.25197425616838004,0.24669762855202282,90,0.21104776988814627,48,27,0.7532663628610358,-0.4350596738664468,0.5333333333333333,-0.19696832839135314,-0.19696832839135314,-0.21596007425311345,-0.16584380238332758,-0.16584380238332758,-0.1654083371841101,-0.2454551093716873,-0.2454551093716873,-0.23929496190801725,0.572294500295683,0.572294500295683,0.5591070372560615,90,0.21104776988814627,48,27,0.7532663628610358,-0.4350596738664468,0.5333333333333333,0.6277009288987643,-0.09436759556543095,0.09436759556543095,0.14852192833275318,0.14852192833275318,0.18075008878575646,0.3055257445316245,0.3055257445316245,0.37365758697700024,-0.01944861681002863,-0.01944861681002863,-0.007730600595733227,0.5235906862745098,0.5235906862745098,0.478860294117647,-0.10827949242000712,-0.10827949242000712,-0.1309224442821901,0.10827949242000712,0.10827949242000712,0.1309224442821901,74,0.02504368706676363,37,18,-0.2849132351169084,0.2719717257552677,0.5,0.040700758442053536,0.040700758442053536,0.05346868125411008,0.09296325274691075,0.09296325274691075,0.09055541138543058,0.1639238548156247,0.1639238548156247,0.22240849426655912,0.4862107004964148,0.4862107004964148,0.5133480419194705,1.0,0,25.097095,30.931072,0.139534,-14,-5.8339767,0.21807558182969938,7.17
2020,3,NYG,SF,9,36,REG,2020_03_SF_NYG,66,-0.17943967164187183,37,15,-0.13157294244001816,-0.6223389009013772,0.5606060606060606,0.652475414618415,-0.09186935401235441,0.09186935401235441,-0.06163254508205994,-0.06163254508205994,-0.049597332788412815,-0.048885282162494395,-0.048885282162494395,-0.005156512085969685,-0.2825037884978277,-0.2825037884978277,-0.4198195072182716,0.6037974683544304,0.6037974683544304,0.6022784810126582,-0.04684175660032791,-0.04684175660032791,-0.05068758525755855,0.04684175660032791,0.04684175660032791,0.05068758525755855,94,0.22104029203570233,41,35,0.598804578033106,-0.08505736373315033,0.43617021276595747,0.028153482442742177,0.028153482442742177,0.06703221337290903,0.2697533688997571,0.2697533688997571,0.3377922225073247,-0.15660799445933143,-0.15660799445933143,-0.14774588756608864,0.4330357142857143,0.4330357142857143,0.4348214285714285,94,0.22104029203570233,41,35,0.598804578033106,-0.08505736373315033,0.43617021276595747,0.6566360907096491,-0.22046587794369166,0.22046587794369166,0.05992323524687146,0.05992323524687146,0.01815783648628021,0.1784245733340567,0.1784245733340567,0.1453794063942626,-0.024101492706971914,-0.024101492706971914,-0.07539709107893738,0.4545454545454546,0.4545454545454546,0.4701298701298701,-0.202523242154969,-0.202523242154969,-0.17696439739200315,0.20252324215496903,0.20252324215496903,0.1769643973920032,66,-0.17943967164187183,37,15,-0.13157294244001816,-0.6223389009013772,0.5606060606060606,-0.04996706993814545,-0.04996706993814545,-0.021424976856329055,0.12196141519789719,0.12196141519789719,0.15486522746811288,-0.26208297358060867,-0.26208297358060867,-0.20545477125409572,0.4837252475247525,0.4837252475247525,0.4922153465346535,1.0,0,19.636538,31.342348,0.13501911,-27,-11.705811,0.04984095511968897,7.41
2020,3,MIN,TEN,30,31,REG,2020_03_TEN_MIN,86,-0.017082442164785227,32,33,0.16784855548638683,-0.08056734059760912,0.37209302325581395,0.6327704631048691,-0.2606774398490551,0.2606774398490551,0.005159445511414354,0.005159445511414354,0.09443561414332152,0.006287735732143668,0.006287735732143668,0.12176557682269527,0.12894965280697102,0.12894965280697102,0.2109613363164051,0.47761194029850745,0.47761194029850745,0.47761194029850745,-0.1426633329803012,-0.1426633329803012,-0.12513431068872335,0.14266333298030115,0.14266333298030115,0.1251343106887233,93,0.04905047020595647,41,32,-0.023757574215766887,0.013711915202293312,0.44086021505376344,0.16096454228712603,0.16096454228712603,0.20835608375952203,0.3053657199299925,0.3053657199299925,0.3458474449819803,0.04443853308063274,0.04443853308063274,0.08464294616059137,0.4029143258426966,0.4029143258426966,0.429248595505618,93,0.04905047020595647,41,32,-0.023757574215766887,0.013711915202293312,0.44086021505376344,0.6310119267681127,-0.19015171171434925,0.1901517117143492,0.11626596907436237,0.11626596907436237,0.07209226761497524,0.5398146189167836,0.5398146189167836,0.45258374165632687,-0.10177763398563856,-0.10177763398563856,-0.09154667638916042,0.4185714285714286,0.4185714285714286,0.4431428571428571,-0.21332481838015474,-0.21332481838015474,-0.18210615578059147,0.2133248183801547,0.2133248183801547,0.18210615578059142,86,-0.017082442164785227,32,33,0.16784855548638683,-0.08056734059760912,0.37209302325581395,0.0769762905069229,0.0769762905069229,0.03051722799835678,0.05739623192270886,0.05739623192270886,-0.037038326249786716,0.12643842930498067,0.12643842930498067,0.09296037337172311,0.5141618944435846,0.5141618944435846,0.5000464324407986,1.0,0,25.018747,26.332481,0.39748794,-1,-1.313734,0.42743968933186605,2.52
2020,4,LV,BUF,23,30,REG,2020_04_BUF_LV,86,0.0009101737402081634,53,20,0.15974565540994418,-0.4526012818536988,0.6162790697674418,0.6193041175151529,-0.0030250477477110627,0.0030250477477110627,0.10528792414914212,0.10528792414914212,0.12518225164629504,0.2937841542424959,0.2937841542424959,0.30641624335534406,-0.0422913545350923,-0.0422913545350923,0.002679894606542818,0.4618867243867244,0.4618867243867244,0.44857305194805186,-0.16170781451205693,-0.16170781451205693,-0.17304326129816858,0.16170781451205693,0.16170781451205693,0.17304326129816855,80,0.1362132763099102,36,23,0.4844498830625387,-0.18632619122913835,0.45,0.12381975304944996,0.12381975304944996,0.12817184951100044,0.0842462507356066,0.0842462507356066,0.1111974051892916,0.2151386818571764,0.2151386818571764,0.1784957988635136,0.4620229756234239,0.4620229756234239,0.46287609974782845,80,0.1362132763099102,36,23,0.4844498830625387,-0.18632619122913835,0.45,0.6601847457889023,-0.21018474578890228,0.21018474578890234,0.16955303200968552,0.16955303200968552,0.1331277108126464,0.41009567157278043,0.41009567157278043,0.3974561308499169,-0.14355563833757265,-0.14355563833757265,-0.23040908198614357,0.5289743260040289,0.5289743260040289,0.5364234280570914,-0.08496639796467131,-0.08496639796467131,-0.08240220384328194,0.08496639796467131,0.08496639796467131,0.08240220384328194,86,0.0009101737402081634,53,20,0.15974565540994418,-0.4526012818536988,0.6162790697674418,0.07996795687465995,0.07996795687465995,0.03453511309431835,0.10387469897986645,0.10387469897986645,0.04656562861112813,0.16458644550020837,0.16458644550020837,0.16200226505210227,0.5120470920214181,0.5120470920214181,0.5107669916386219,1.0,0,25.097095,28.809244,0.13747594,-7,-3.7121487,0.3068780729094946,7.27
2020,4,CIN,JAX,33,25,REG,2020_04_JAX_CIN,92,0.18008859336149594,41,32,0.2228173416576508,0.21812367987269132,0.44565217391304346,0.6169253835651017,-0.17127320965205828,0.17127320965205828,-0.012961247706142305,-0.012961247706142305,-0.05480230459361851,0.043107848564675526,0.043107848564675526,-0.021056426520407744,-0.32363401748163145,-0.32363401748163145,-0.30735353308773194,0.567560229711297,0.567560229711297,0.5455455860505121,-0.08462437556519829,-0.08462437556519829,-0.1084706438337697,0.0846243755651983,0.0846243755651983,0.10847064383376973,85,0.07569412630332906,48,19,0.24550402360520343,-0.057743407130290414,0.5647058823529412,0.04340500322105632,0.04340500322105632,-0.00375570090330489,0.18651815293048957,0.18651815293048957,0.12334900743420993,-0.038474272213863514,-0.038474272213863514,-0.08780162293877108,0.4192960241347338,0.4192960241347338,0.42376863038153356,85,0.07569412630332906,48,19,0.24550402360520343,-0.057743407130290414,0.5647058823529412,0.59242438037009,-0.027718498017148874,0.027718498017148874,0.07173111476484705,0.07173111476484705,0.0784955571298119,0.16022399389072636,0.16022399389072636,0.17861958908370631,0.004094584268528882,0.004094584268528882,-0.032066877535912704,0.5458599014154569,0.5458599014154569,0.5265925925925925,-0.09130488345117792,-0.09130488345117792,-0.11376096464153362,0.09130488345117793,0.09130488345117793,0.11376096464153367,92,0.18008859336149594,41,32,0.2228173416576508,0.21812367987269132,0.44565217391304346,0.13797921214977182,0.13797921214977182,0.11076803455634157,0.5034403988014479,0.5034403988014479,0.4303349536467803,-0.1690364817165446,-0.1690364817165446,-0.20670131561477584,0.4328709705297727,0.4328709705297727,0.4688203266787658,1.0,1,30.960217,26.289204,0.8475759,8,4.671013,0.731217665907408,1.18
2020,4,TB,LAC,38,31,REG,2020_04_LAC_TB,96,0.09324225065359393,48,25,0.26623933593356236,-0.06717360670678317,0.5,0.6447515172774071,-0.1447515172774071,0.1447515172774071,-0.023907839539970582,-0.023907839539970582,-0.06199729641275947,0.11573683034180217,0.11573683034180217,0.07909072269901693,-0.059395455084597704,-0.059395455084597704,-0.03933535239594842,0.5002614379084968,0.5002614379084968,0.49963529411764707,-0.14672433651892405,-0.14672433651892405,-0.14453165990119501,0.14672433651892405,0.14672433651892405,0.14453165990119501,71,0.05093720243692544,32,20,0.5004235509940751,-0.49796108043228743,0.4507042253521127,-0.12970652630384963,-0.12970652630384963,-0.11793699928588212,-0.0742903584509693,-0.0742903584509693,-0.025950282836812597,-0.30638977198417994,-0.30638977198417994,-0.3526394380131184,0.5257273590606925,0.5257273590606925,0.5024203574203574,71,0.05093720243692544,32,20,0.5004235509940751,-0.49796108043228743,0.4507042253521127,0.662586662507211,-0.2118824371550983,0.21188243715509825,-0.07745199654367095,-0.07745199654367095,-0.09060153939629309,0.01615311737555369,0.01615311737555369,0.00837991828011941,-0.1881245040105858,-0.1881245040105858,-0.20537380304661473,0.47497082049276,0.47497082049276,0.4654120750684565,-0.16069105883981724,-0.16069105883981724,-0.1746215182253063,0.16069105883981724,0.16069105883981724,0.1746215182253063,96,0.09324225065359393,48,25,0.26623933593356236,-0.06717360670678317,0.5,-0.04831034058132564,-0.04831034058132564,-0.0815814702171139,-0.0009202849454156605,-0.0009202849454156605,-0.05113723523241877,-0.23348399448227075,-0.23348399448227075,-0.2621123860379275,0.5241755610290092,0.5241755610290092,0.5084785509031198,1.0,1,27.403334,28.238594,0.45983914,7,-0.8352604,0.45552047166699483,2.17
2020,4,SF,PHI,20,25,REG,2020_04_PHI_SF,87,-0.07066815696519285,51,21,-0.1750621045845442,0.12275705992804087,0.5862068965517241,0.6251807140232889,-0.03897381747156481,0.03897381747156481,0.11362892084314842,0.11362892084314842,0.07902257315110685,0.31855124156707315,0.31855124156707315,0.28140695788591563,-0.044420116382364726,-0.044420116382364726,-0.07829517287520127,0.4484203739522889,0.4484203739522889,0.4599419729206963,-0.20850412075120986,-0.20850412075120986,-0.1900148415575097,0.20850412075120991,0.20850412075120991,0.19001484155750972,78,0.017476897454090982,37,25,0.08083012593563912,-0.16227182699833065,0.47435897435897434,-0.09312460383938759,-0.09312460383938759,-0.06882938529199188,0.037449962651925406,0.037449962651925406,0.06893377649567356,-0.3821682826875315,-0.3821682826875315,-0.33052001014828014,0.5093521852185218,0.5093521852185218,0.5127325607560755,78,0.017476897454090982,37,25,0.08083012593563912,-0.16227182699833065,0.47435897435897434,0.678355064199919,-0.20399608984094464,0.20399608984094464,-0.08070181783442866,-0.08070181783442866,-0.11464984084365754,-0.1736870492399162,-0.1736870492399162,-0.21000853213760584,-0.032256977885251226,-0.032256977885251226,-0.04815944860627998,0.5483923320731661,0.5483923320731661,0.5578393859548629,-0.08826711079230898,-0.08826711079230898,-0.08503607037545419,0.08826711079230898,0.08826711079230898,0.08503607037545419,87,-0.07066815696519285,51,21,-0.1750621045845442,0.12275705992804087,0.5862068965517241,0.06100065874898864,0.06100065874898864,0.006929036795975929,0.2198003717769088,0.2198003717769088,0.13270971424104433,-0.10096886198490584,-0.10096886198490584,-0.1629261712974754,0.4410317973343183,0.4410317973343183,0.43821109982454515,1.0,0,23.36111,23.222437,0.27397355,-5,0.13867378,0.5080832722565248,3.65
2020,4,MIA,SEA,23,31,REG,2020_04_SEA_MIA,85,0.08216833396222552,53,18,0.08793877178835786,-0.07191537666879658,0.6235294117647059,0.6239681505786298,-0.0004387388139238668,0.0004387388139238668,0.09320394553666318,0.09320394553666318,0.06556932110768478,0.2093070705708194,0.2093070705708194,0.16754612061658744,0.002565912273229896,0.002565912273229896,-0.018370940300231432,0.47809488510007414,0.47809488510007414,0.47908895478131946,-0.13343901792884827,-0.13343901792884827,-0.1344036194519792,0.13343901792884827,0.13343901792884827,0.1344036194519792,78,0.21442575653482504,38,22,0.36074804780983566,0.05273417020163668,0.48717948717948717,0.08230173752897954,0.08230173752897954,0.06976344942919344,0.11984884943609175,0.11984884943609175,0.03607030450512031,0.063296932786414,0.063296932786414,0.12026575166621767,0.48022553578109134,0.48022553578109134,0.4439562289562289,78,0.21442575653482504,38,22,0.36074804780983566,0.05273417020163668,0.48717948717948717,0.592036587670895,-0.10485710049140778,0.10485710049140773,0.16521637273165476,0.16521637273165476,0.17616208043187753,0.3784703168936701,0.3784703168936701,0.4158858510415597,-0.07226173205354851,-0.07226173205354851,-0.08344730220416681,0.506668551190425,0.506668551190425,0.512207658131003,-0.12467535442063661,-0.12467535442063661,-0.12278802769002564,0.1246753544206366,0.1246753544206366,0.12278802769002564,85,0.08216833396222552,53,18,0.08793877178835786,-0.07191537666879658,0.6235294117647059,0.0601465271956784,0.0601465271956784,0.04167139129046831,0.2343796150725804,0.2343796150725804,0.18784104284756642,-0.19900819518898064,-0.19900819518898064,-0.2070671101749504,0.5958296197266786,0.5958296197266786,0.603926581996435,1.0,0,27.403334,30.599585,0.15370186,-8,-3.196251,0.33763419930756555,6.51
2020,5,TEN,BUF,42,16,REG,2020_05_BUF_TEN,84,0.21917989759410417,34,32,0.6055699652488864,-0.04529916955380031,0.40476190476190477,0.6249516616374463,-0.22018975687554154,0.22018975687554154,0.09386080278489374,0.09386080278489374,0.06517972839226961,0.3519572212059334,0.3519572212059334,0.3096813468946987,-0.06328111758966128,-0.06328111758966128,-0.059969098911724306,0.42600102406554025,0.42600102406554025,0.442458064516129,-0.2056004494915529,-0.2056004494915529,-0.1845198225607188,0.20560044949155287,0.20560044949155287,0.18451982256071875,89,-0.0908076679324049,51,20,-0.0008395241740870541,0.06021117258060258,0.5730337078651685,0.04562337961635352,0.04562337961635352,0.016237326949414176,0.09421367311060151,0.09421367311060151,0.024427738271065348,0.057436506004117406,0.057436506004117406,0.04090205918092345,0.4668056040476611,0.4668056040476611,0.4616604096853032,89,-0.0908076679324049,51,20,-0.0008395241740870541,0.06021117258060258,0.5730337078651685,0.6326972433827402,-0.05966353551757175,0.05966353551757175,0.1612180930847417,0.20493551819403685,0.13405338046182552,0.42868422444522003,0.42855156234500447,0.4235542565137034,-0.15424827656046405,-0.02445746353396021,-0.21718421475904198,0.5092307445030217,0.4941558441558442,0.510496399639964,-0.11627098492072906,-0.12960690038939662,-0.12073696642696803,0.11627098492072907,0.12960690038939662,0.12073696642696805,84,0.21917989759410417,34,32,0.6055699652488864,-0.04529916955380031,0.40476190476190477,0.060203511091047004,0.12178219659210408,0.024447631288085293,0.11784243808738588,0.2154065767223637,0.08051963665077294,0.010289513661731572,-0.026561138363669228,-0.022378799019638046,0.538105086457924,0.5417977729348896,0.5424206150772679,1.0,1,30.960217,22.065859,0.8731943,26,8.894358,0.8893071588949436,1.15
2020,5,ATL,CAR,16,23,REG,2020_05_CAR_ATL,82,0.051980660139109805,38,25,-0.10444581060310769,0.1931562524032779,0.4634146341463415,0.6468299249055514,-0.18341529075920987,0.18341529075920993,-0.003357122263501943,-0.0006540673659763963,-0.005618556538379647,0.11777285862183157,0.12215128730891017,0.10645980009483821,-0.07160604648314386,0.015716763560287315,-0.09785525360324109,0.5300195998033703,0.5018316886267159,0.547493948926806,-0.11383060752958418,-0.14971258400443413,-0.0928461611116245,0.11383060752958418,0.14971258400443413,0.0928461611116245,81,0.17087993126348783,39,25,0.40032991876248525,-0.018858236662345006,0.48148148148148145,0.11088978285414272,0.07365972124897362,0.14176846151112515,0.362087936102098,0.2947069264980323,0.42879940553779317,-0.17501074307665476,-0.1953009230336121,-0.18695211647661358,0.5168513694845687,0.518403451995685,0.5166829268292682,81,0.17087993126348783,39,25,0.40032991876248525,-0.018858236662345006,0.48148148148148145,0.5989782515073069,-0.11749677002582543,0.11749677002582548,0.03887639526108135,0.00692224145687816,0.07175876805019618,0.16315205596817325,0.14222923218886682,0.22034862781799885,-0.10438929378038737,-0.15322203699731363,-0.07522889685487581,0.4844150440827471,0.4812280909055102,0.48029725851296,-0.1479529486794918,-0.15333982819392897,-0.15115812050519498,0.1479529486794918,0.15333982819392897,0.151158120505195,82,0.051980660139109805,38,25,-0.10444581060310769,0.1931562524032779,0.4634146341463415,0.05893232219184253,-0.0020291113846843886,0.08278130922300145,0.1732540870554736,0.08648707621295419,0.20776000549138532,-0.1017709654450707,-0.18191186901643008,-0.06057235832964797,0.5021739130434782,0.5362318840579711,0.48750608695652164,1.0,0,27.323462,29.040993,0.15370186,-7,-1.7175312,0.4097108639439245,6.51
2020,5,CLE,IND,32,23,REG,2020_05_IND_CLE,91,0.07177374759069638,41,32,0.17157610973587095,-0.11180524179803576,0.45054945054945056,0.6461856672140307,-0.19563621666458014,0.1956362166645802,0.08831658818445678,0.19923801526119367,0.050726378074057006,0.24851536019083342,0.3862721933828725,0.18403259312076212,0.05667343156575667,0.15224948899184632,0.037214341303243983,0.38276746143395324,0.3305813343463946,0.40469757225073993,-0.24913762890764313,-0.29205317763993727,-0.23245346580244772,0.2491376289076431,0.2920531776399372,0.2324534658024477,70,0.0493244933524742,37,18,-0.18947405761851527,0.19125822595863914,0.5285714285714286,0.07536439977054021,0.03942511711046989,0.08944406375998366,0.17843702935522068,0.0723563444183684,0.21594070932913018,-0.1513865834737399,-0.13736058566481227,-0.11639403683463813,0.5627072597009306,0.6106367066282679,0.544830790555474,70,0.0493244933524742,37,18,-0.18947405761851527,0.19125822595863914,0.5285714285714286,0.6264787391009702,-0.0979073105295416,0.0979073105295416,0.03717052623682597,0.03729795837436152,0.03595648405148921,0.2652404660043002,0.27391911640645183,0.26591508975362677,-0.18397003990805522,-0.12945051884617745,-0.21662331070599394,0.41338717653296353,0.35578060319337673,0.43772479047288887,-0.22949578681308064,-0.29273243454331666,-0.20702078536623203,0.22949578681308067,0.2927324345433167,0.20702078536623203,91,0.07177374759069638,41,32,0.17157610973587095,-0.11180524179803576,0.45054945054945056,-0.1344863443540399,-0.23426022940450938,-0.08734889064034077,-0.12730093906702683,-0.2764563942716637,-0.04640993743431726,-0.15039870462767777,-0.17098777782785546,-0.15763867340802598,0.4965664466130884,0.5133706467661692,0.49698972445464973,1.0,1,27.379457,25.236124,0.8186839,9,2.1433334,0.6159416653513774,1.22
2020,5,SEA,MIN,27,26,REG,2020_05_MIN_SEA,69,0.0686733658224141,43,11,0.08979537733052424,0.02476252033904364,0.6231884057971014,0.6491218648243249,-0.025933459027223438,0.025933459027223438,0.17751871868244734,0.16249830235337975,0.18764118326276177,0.37403974962271147,0.31064267785885036,0.39934451007204247,-0.04101275648975221,-0.016636940917742007,-0.04259286048242576,0.5017962851876905,0.4983300062665142,0.5046992068455483,-0.11972079093832941,-0.11807620906798022,-0.11740874953044028,0.11972079093832938,0.11807620906798018,0.11740874953044025,102,0.06712538534548904,44,43,0.21569660527957846,-0.11793461469642082,0.43137254901960786,0.06565197888731518,0.09135806750177977,0.053820474091995474,0.19776940425152476,0.22881334814850107,0.15787036152980383,-0.16723499055893462,-0.11178849520743368,-0.16652159012310425,0.6027545677361854,0.5988116458704694,0.6098074309269162,102,0.06712538534548904,44,43,0.21569660527957846,-0.11793461469642082,0.43137254901960786,0.6079453131389521,-0.1765727641193442,0.1765727641193442,0.04160290752084132,-0.02064607900260566,0.09463869244321918,0.10711076928244959,0.0444869128904252,0.16931904434899914,0.09335893514976873,0.013152293006172886,0.14528304594436314,0.4121863688203501,0.3903778449942976,0.40859795705856095,-0.21139646601775058,-0.24891502893988193,-0.20593260208417946,0.21139646601775058,0.24891502893988193,0.20593260208417946,69,0.0686733658224141,43,11,0.08979537733052424,0.02476252033904364,0.6231884057971014,0.10267316513607143,0.04374975485872321,0.12430901151463979,0.1855702514461797,0.11190365774158562,0.21106829949800945,-0.02514687652630538,-0.08184569062858361,-0.01659840042946273,0.43972099717259405,0.43004466289679205,0.456570993544409,1.0,1,27.323462,26.469986,0.5131845,1,0.8534756,0.5462127033578545,1.95
